train_file,test_file,model,true_label,prediction
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.06669
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.177734
cct_multi_models,hm2-i15m.csv,tcn,89.0,90.00794
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.478806
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.365715
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.40841
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.09938
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.61299
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.21523
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.66677
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.84766
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.3426
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.04122
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.651726
cct_multi_models,hm2-i15m.csv,tcn,92.0,89.184875
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.218994
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.84312
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.68676
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.07246
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.86822
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.68747
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.7972
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.49646
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.87655
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.48861
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.202805
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.74984
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.16755
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.16242
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.56542
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.14582
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.31253
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.887566
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.06535
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.43527
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.386826
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.71964
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.708336
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.56022
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.11389
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.27245
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.542274
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.401024
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.87868
cct_multi_models,hm2-i15m.csv,tcn,91.0,91.17087
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.65795
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.95692
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.878815
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.56415
cct_multi_models,hm2-i15m.csv,tcn,89.0,89.54755
cct_multi_models,hm2-i15m.csv,tcn,89.0,89.81234
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.24866
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.961266
cct_multi_models,hm2-i15m.csv,tcn,87.0,88.63903
cct_multi_models,hm2-i15m.csv,tcn,87.0,89.042244
cct_multi_models,hm2-i15m.csv,tcn,87.0,91.49978
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.99911
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.98817
cct_multi_models,hm2-i15m.csv,tcn,88.0,90.0096
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.036606
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.355606
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.83112
cct_multi_models,hm2-i15m.csv,tcn,91.0,91.17408
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.30732
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.2974
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.418076
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.1323
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.5837
cct_multi_models,hm2-i15m.csv,tcn,91.0,91.78299
cct_multi_models,hm2-i15m.csv,tcn,91.0,93.462975
cct_multi_models,hm2-i15m.csv,tcn,91.0,95.84553
cct_multi_models,hm2-i15m.csv,tcn,90.0,93.084724
cct_multi_models,hm2-i15m.csv,tcn,90.0,97.23844
cct_multi_models,hm2-i15m.csv,tcn,90.0,96.585556
cct_multi_models,hm2-i15m.csv,tcn,90.0,95.26472
cct_multi_models,hm2-i15m.csv,tcn,90.0,97.373474
cct_multi_models,hm2-i15m.csv,tcn,89.0,93.464195
cct_multi_models,hm2-i15m.csv,tcn,89.0,93.24233
cct_multi_models,hm2-i15m.csv,tcn,89.0,93.627235
cct_multi_models,hm2-i15m.csv,tcn,89.0,91.289986
cct_multi_models,hm2-i15m.csv,tcn,89.0,90.17022
cct_multi_models,hm2-i15m.csv,tcn,89.0,90.233025
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.76624
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.099464
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.33973
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.824585
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.34075
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.484276
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.615814
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.08243
cct_multi_models,hm2-i15m.csv,tcn,87.0,92.72952
cct_multi_models,hm2-i15m.csv,tcn,87.0,93.3171
cct_multi_models,hm2-i15m.csv,tcn,87.0,88.243195
cct_multi_models,hm2-i15m.csv,tcn,87.0,88.75068
cct_multi_models,hm2-i15m.csv,tcn,87.0,82.303635
cct_multi_models,hm2-i15m.csv,tcn,87.0,89.784676
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.822876
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.83077
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.79117
cct_multi_models,hm2-i15m.csv,tcn,86.0,89.126945
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.319885
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.4461
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.8145
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.595215
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.604164
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.09103
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.41239
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.25281
cct_multi_models,hm2-i15m.csv,tcn,87.0,95.70086
cct_multi_models,hm2-i15m.csv,tcn,86.0,91.25406
cct_multi_models,hm2-i15m.csv,tcn,86.0,89.84312
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.21038
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.01844
cct_multi_models,hm2-i15m.csv,tcn,86.0,90.54899
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.8084
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.489395
cct_multi_models,hm2-i15m.csv,tcn,86.0,89.67863
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.12175
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.89974
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.24504
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.49927
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.06563
cct_multi_models,hm2-i15m.csv,tcn,87.0,88.67276
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.15113
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.7268
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.47097
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.72451
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.81573
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.79485
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.95351
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.0922
cct_multi_models,hm2-i15m.csv,tcn,86.0,89.84026
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.19532
cct_multi_models,hm2-i15m.csv,tcn,86.0,90.39262
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.71023
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.378235
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.96003
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.80015
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.82601
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.68841
cct_multi_models,hm2-i15m.csv,tcn,87.0,89.081024
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.51013
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.568245
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.254776
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.86344
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.729004
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.68879
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.97085
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.43606
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.14135
cct_multi_models,hm2-i15m.csv,tcn,87.0,83.8417
cct_multi_models,hm2-i15m.csv,tcn,87.0,82.51998
cct_multi_models,hm2-i15m.csv,tcn,87.0,91.39601
cct_multi_models,hm2-i15m.csv,tcn,88.0,93.44408
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.20335
cct_multi_models,hm2-i15m.csv,tcn,88.0,83.3789
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.044
cct_multi_models,hm2-i15m.csv,tcn,87.0,82.69102
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.644844
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.882835
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.33065
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.01188
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.62576
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.33203
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.1484
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.348076
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.80457
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.52541
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.460915
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.62901
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.91108
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.48395
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.441696
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.35413
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.34663
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.83937
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.206436
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.83439
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.86599
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.733925
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.16186
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.145805
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.39893
cct_multi_models,hm2-i15m.csv,tcn,86.0,86.75822
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.91427
cct_multi_models,hm2-i15m.csv,tcn,87.0,84.67746
cct_multi_models,hm2-i15m.csv,tcn,88.0,87.292465
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.80033
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.75883
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.14249
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.58434
cct_multi_models,hm2-i15m.csv,tcn,89.0,83.94444
cct_multi_models,hm2-i15m.csv,tcn,88.0,81.583435
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.25866
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.29035
cct_multi_models,hm2-i15m.csv,tcn,88.0,87.7714
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.618774
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.58555
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.34917
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.52723
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.83315
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.649315
cct_multi_models,hm2-i15m.csv,tcn,88.0,83.559105
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.064644
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.98246
cct_multi_models,hm2-i15m.csv,tcn,88.0,92.2866
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.33878
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.7438
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.19076
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.44631
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.146385
cct_multi_models,hm2-i15m.csv,tcn,89.0,90.759254
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.26614
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.726494
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.761055
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.35833
cct_multi_models,hm2-i15m.csv,tcn,87.0,89.99515
cct_multi_models,hm2-i15m.csv,tcn,86.0,83.5055
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.93574
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.1056
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.92466
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.79763
cct_multi_models,hm2-i15m.csv,tcn,88.0,80.980286
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.23211
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.7868
cct_multi_models,hm2-i15m.csv,tcn,89.0,83.64272
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.731125
cct_multi_models,hm2-i15m.csv,tcn,89.0,83.93511
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.23919
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.55811
cct_multi_models,hm2-i15m.csv,tcn,88.0,83.10667
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.20554
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.79456
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.58536
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.85456
cct_multi_models,hm2-i15m.csv,tcn,88.0,83.75799
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.77238
cct_multi_models,hm2-i15m.csv,tcn,87.0,82.20819
cct_multi_models,hm2-i15m.csv,tcn,87.0,85.33101
cct_multi_models,hm2-i15m.csv,tcn,87.0,89.77102
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.90061
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.086266
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.03457
cct_multi_models,hm2-i15m.csv,tcn,89.0,93.79682
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.576256
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.577446
cct_multi_models,hm2-i15m.csv,tcn,88.0,83.859856
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.00747
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.24309
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.216354
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.94434
cct_multi_models,hm2-i15m.csv,tcn,87.0,87.173164
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.67678
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.69038
cct_multi_models,hm2-i15m.csv,tcn,88.0,87.13073
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.3622
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.27278
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.886856
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.6302
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.061516
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.50231
cct_multi_models,hm2-i15m.csv,tcn,89.0,82.846565
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.7958
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.21841
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.59704
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.99413
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.31289
cct_multi_models,hm2-i15m.csv,tcn,88.0,89.35294
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.33695
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.78962
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.5931
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.89211
cct_multi_models,hm2-i15m.csv,tcn,89.0,83.35851
cct_multi_models,hm2-i15m.csv,tcn,88.0,82.67202
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.38064
cct_multi_models,hm2-i15m.csv,tcn,88.0,93.35039
cct_multi_models,hm2-i15m.csv,tcn,88.0,88.87903
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.50003
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.24757
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.086075
cct_multi_models,hm2-i15m.csv,tcn,89.0,89.99369
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.35365
cct_multi_models,hm2-i15m.csv,tcn,89.0,90.13731
cct_multi_models,hm2-i15m.csv,tcn,89.0,89.52114
cct_multi_models,hm2-i15m.csv,tcn,89.0,89.012215
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.04638
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.47788
cct_multi_models,hm2-i15m.csv,tcn,91.0,92.258385
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.58297
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.9815
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.25603
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.74296
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.5897
cct_multi_models,hm2-i15m.csv,tcn,92.0,93.921745
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.93207
cct_multi_models,hm2-i15m.csv,tcn,93.0,86.49822
cct_multi_models,hm2-i15m.csv,tcn,93.0,85.738396
cct_multi_models,hm2-i15m.csv,tcn,93.0,89.09574
cct_multi_models,hm2-i15m.csv,tcn,93.0,86.242165
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.72822
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.970535
cct_multi_models,hm2-i15m.csv,tcn,92.0,89.94642
cct_multi_models,hm2-i15m.csv,tcn,93.0,84.060875
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.9334
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.61095
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.08427
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.012726
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.33936
cct_multi_models,hm2-i15m.csv,tcn,92.0,82.93176
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.04496
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.29552
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.210365
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.659225
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.742714
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.21203
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.958206
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.83035
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.19667
cct_multi_models,hm2-i15m.csv,tcn,92.0,82.56999
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.150986
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.099174
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.90069
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.808556
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.60202
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.52292
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.41495
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.75993
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.401985
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.81199
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.3614
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.69851
cct_multi_models,hm2-i15m.csv,tcn,92.0,82.758965
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.961426
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.14715
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.015724
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.27451
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.261345
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.774925
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.68325
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.259735
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.54357
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.96047
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.703224
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.67095
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.961266
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.35111
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.36677
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.05521
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.675
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.88938
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.2268
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.86944
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.126045
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.32575
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.78149
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.64031
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.881134
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.5134
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.514366
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.16555
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.9754
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.2295
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.89441
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.12976
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.607376
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.49416
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.08491
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.746765
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.04122
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.041046
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.07557
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.30067
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.05796
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.13896
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.37532
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.1533
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.74713
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.73162
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.85116
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.585625
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.36674
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.958336
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.65975
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.84061
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.68137
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.28402
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.33762
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.334984
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.28161
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.56989
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.33524
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.38639
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.17879
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.82067
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.17538
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.36532
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.137825
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.6177
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.09676
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.861046
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.94651
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.76139
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.92249
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.40956
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.21835
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.53869
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.57168
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.3959
cct_multi_models,hm2-i15m.csv,tcn,91.0,92.393196
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.49914
cct_multi_models,hm2-i15m.csv,tcn,92.0,89.757454
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.62679
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.78906
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.552986
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.62896
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.74003
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.40218
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.53739
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.25868
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.79518
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.68052
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.32889
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.31427
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.13467
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.4013
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.8321
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.455376
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.14295
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.845505
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.620766
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.75832
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.842186
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.65069
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.91808
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.11152
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.27213
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.619125
